image_id,image_path,true_label,true_class_id,predicted_label,predicted_class_id,confidence,correct
8519,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0082_150517.jpg,144,145,140,141,0.7340238094329834,0
8524,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0012_151558.jpg,145,146,145,146,0.5718148946762085,1
8525,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0098_151258.jpg,145,146,143,144,0.8305346369743347,0
8528,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0057_151570.jpg,145,146,145,146,0.37469321489334106,1
8529,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0109_152094.jpg,145,146,145,146,0.47806334495544434,1
8530,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0076_151330.jpg,145,146,140,141,0.6136283874511719,0
8531,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0043_151332.jpg,145,146,140,141,0.8699007034301758,0
8535,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0092_152119.jpg,145,146,146,147,0.577536404132843,0
8537,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0071_152142.jpg,145,146,145,146,0.26601698994636536,1
8538,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0049_151631.jpg,145,146,142,143,0.15155142545700073,0
8539,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0041_149586.jpg,145,146,145,146,0.48619040846824646,1
8541,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0091_151895.jpg,145,146,140,141,0.4814375340938568,0
8542,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0032_151384.jpg,145,146,145,146,0.5310801267623901,1
8546,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0042_151644.jpg,145,146,70,71,0.3853698670864105,0
8547,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0021_144734.jpg,145,146,142,143,0.7639163136482239,0
8552,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0082_151937.jpg,145,146,143,144,0.4916633665561676,0
8554,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0116_151688.jpg,145,146,145,146,0.31604236364364624,1
8555,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0065_152206.jpg,145,146,145,146,0.3793874979019165,1
8558,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0064_152047.jpg,145,146,145,146,0.49583348631858826,1
8560,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0086_152738.jpg,145,146,143,144,0.661778450012207,0
8561,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0097_151731.jpg,145,146,146,147,0.1928243786096573,0
8563,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0087_151226.jpg,145,146,145,146,0.7743011713027954,1
8565,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0029_151228.jpg,145,146,145,146,0.6833329796791077,1
8571,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0010_151243.jpg,145,146,145,146,0.93308025598526,1
8573,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0126_151257.jpg,145,146,145,146,0.7370498776435852,1
8575,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0003_151547.jpg,145,146,143,144,0.42935651540756226,0
8577,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0059_151269.jpg,145,146,145,146,0.32364460825920105,1
8578,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0099_152529.jpg,145,146,145,146,0.8304356932640076,1
8580,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0095_152067.jpg,145,146,146,147,0.42111989855766296,0
8581,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0083_151282.jpg,145,146,140,141,0.3966054320335388,0
8582,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/146.Forsters_Tern/Forsters_Tern_0004_152358.jpg,145,146,143,144,0.6513877511024475,0
8586,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/147.Least_Tern/Least_Tern_0127_154141.jpg,146,147,146,147,0.7828556895256042,1
8590,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/147.Least_Tern/Least_Tern_0007_153661.jpg,146,147,145,146,0.8392400741577148,0
8591,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/147.Least_Tern/Least_Tern_0025_153678.jpg,146,147,145,146,0.6540602445602417,0
8593,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/147.Least_Tern/Least_Tern_0026_153702.jpg,146,147,146,147,0.7756855487823486,1
8594,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/147.Least_Tern/Least_Tern_0116_153715.jpg,146,147,145,146,0.5224290490150452,0
8595,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/147.Least_Tern/Least_Tern_0011_153722.jpg,146,147,146,147,0.4507729113101959,1
8596,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/147.Least_Tern/Least_Tern_0128_153732.jpg,146,147,146,147,0.18859216570854187,1
8600,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/147.Least_Tern/Least_Tern_0058_153747.jpg,146,147,146,147,0.697841465473175,1
8601,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/147.Least_Tern/Least_Tern_0014_153757.jpg,146,147,146,147,0.4061077833175659,1
8604,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/147.Least_Tern/Least_Tern_0028_153781.jpg,146,147,145,146,0.2839089334011078,0
8608,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/147.Least_Tern/Least_Tern_0098_153820.jpg,146,147,146,147,0.9075561761856079,1
8610,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/147.Least_Tern/Least_Tern_0008_153313.jpg,146,147,145,146,0.7645900249481201,0
8611,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/147.Least_Tern/Least_Tern_0024_153317.jpg,146,147,146,147,0.9436337947845459,1
8613,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/147.Least_Tern/Least_Tern_0096_153868.jpg,146,147,146,147,0.6354954838752747,1
8617,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/147.Least_Tern/Least_Tern_0111_153308.jpg,146,147,32,33,0.15314918756484985,0
8618,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/147.Least_Tern/Least_Tern_0132_154149.jpg,146,147,146,147,0.9001649022102356,1
8619,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/147.Least_Tern/Least_Tern_0113_153415.jpg,146,147,144,145,0.20807842910289764,0
8620,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/147.Least_Tern/Least_Tern_0089_152912.jpg,146,147,146,147,0.3169418275356293,1
8622,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/147.Least_Tern/Least_Tern_0035_152932.jpg,146,147,146,147,0.6961749792098999,1
8623,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/147.Least_Tern/Least_Tern_0129_153449.jpg,146,147,146,147,0.5467488765716553,1
8624,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/147.Least_Tern/Least_Tern_0034_153963.jpg,146,147,146,147,0.7227402925491333,1
8627,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/147.Least_Tern/Least_Tern_0100_153461.jpg,146,147,146,147,0.7517564296722412,1
8628,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/147.Least_Tern/Least_Tern_0104_152950.jpg,146,147,146,147,0.7687689661979675,1
8629,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/147.Least_Tern/Least_Tern_0021_153979.jpg,146,147,146,147,0.8833214640617371,1
8630,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/147.Least_Tern/Least_Tern_0041_153470.jpg,146,147,146,147,0.7288738489151001,1
8631,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/147.Least_Tern/Least_Tern_0131_153983.jpg,146,147,146,147,0.925536572933197,1
8633,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/147.Least_Tern/Least_Tern_0125_153996.jpg,146,147,145,146,0.21699188649654388,0
8634,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/147.Least_Tern/Least_Tern_0107_154015.jpg,146,147,146,147,0.8324984312057495,1
8639,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/147.Least_Tern/Least_Tern_0040_153039.jpg,146,147,146,147,0.8504579067230225,1
8640,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/147.Least_Tern/Least_Tern_0029_154064.jpg,146,147,146,147,0.45815178751945496,1
8644,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0109_797440.jpg,147,148,147,148,0.6665371656417847,1
8645,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0061_154880.jpg,147,148,147,148,0.8439562916755676,1
8649,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0035_154888.jpg,147,148,147,148,0.9269579648971558,1
8651,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0050_154898.jpg,147,148,147,148,0.8583173155784607,1
8652,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0101_154907.jpg,147,148,147,148,0.8925390839576721,1
8654,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0021_797404.jpg,147,148,147,148,0.4233839511871338,1
8655,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0044_154934.jpg,147,148,147,148,0.9310907125473022,1
8658,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0072_154946.jpg,147,148,147,148,0.6992391347885132,1
8659,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0004_154951.jpg,147,148,147,148,0.6796661615371704,1
8660,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0100_154966.jpg,147,148,147,148,0.7723826766014099,1
8664,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0079_154764.jpg,147,148,147,148,0.9473896026611328,1
8665,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0051_154768.jpg,147,148,147,148,0.8612974286079407,1
8667,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0047_154776.jpg,147,148,147,148,0.6228825449943542,1
8669,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0005_154784.jpg,147,148,147,148,0.799167275428772,1
8672,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0053_154921.jpg,147,148,147,148,0.7673097252845764,1
8675,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0085_154822.jpg,147,148,147,148,0.7140218615531921,1
8678,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0082_797395.jpg,147,148,147,148,0.9138432741165161,1
8680,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0092_797397.jpg,147,148,147,148,0.864682137966156,1
8682,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0017_797400.jpg,147,148,147,148,0.7582117915153503,1
8684,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0104_797403.jpg,147,148,147,148,0.8371390700340271,1
8686,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0037_797405.jpg,147,148,147,148,0.8697984218597412,1
8690,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0003_797414.jpg,147,148,147,148,0.6535676717758179,1
8691,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0014_797415.jpg,147,148,147,148,0.7877172827720642,1
8692,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0030_797417.jpg,147,148,147,148,0.4717227518558502,1
8693,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0102_797420.jpg,147,148,160,161,0.5392490029335022,0
8694,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0062_797424.jpg,147,148,147,148,0.7930986881256104,1
8695,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0015_797425.jpg,147,148,147,148,0.9273988008499146,1
8696,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0067_797426.jpg,147,148,147,148,0.8888847231864929,1
8697,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0110_154868.jpg,147,148,165,166,0.297140508890152,0
8699,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0010_797431.jpg,147,148,147,148,0.9275612831115723,1
8705,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0061_155140.jpg,148,149,148,149,0.46653494238853455,1
8706,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0054_155145.jpg,148,149,148,149,0.890502393245697,1
8709,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0046_155154.jpg,148,149,148,149,0.08458791673183441,1
8712,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0057_155164.jpg,148,149,148,149,0.8657286763191223,1
8713,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0015_155165.jpg,148,149,148,149,0.8752577900886536,1
8715,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0005_155176.jpg,148,149,198,199,0.18762242794036865,0
8719,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0084_155189.jpg,148,149,148,149,0.7487591505050659,1
8720,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0127_155193.jpg,148,149,148,149,0.8492501974105835,1
8722,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0080_155200.jpg,148,149,148,149,0.8516882658004761,1
8723,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0042_155213.jpg,148,149,148,149,0.8572924137115479,1
8726,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0020_155223.jpg,148,149,148,149,0.9049532413482666,1
8727,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0065_155229.jpg,148,149,148,149,0.5068687796592712,1
8729,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0038_155246.jpg,148,149,148,149,0.886593759059906,1
8735,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0132_155337.jpg,148,149,148,149,0.25444820523262024,1
8737,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0070_155343.jpg,148,149,148,149,0.9382149577140808,1
8739,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0130_155350.jpg,148,149,148,149,0.8359989523887634,1
8740,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0024_155363.jpg,148,149,148,149,0.7502201199531555,1
