pilot_index,image_id,class_name,true_label,true_class_id,clean_predicted_label,clean_predicted_class_id,clean_confidence,corruption_type,severity,corrupted_predicted_label,corrupted_predicted_class_id,corrupted_confidence,confidence_drop,corrupted_correct,prediction_preserved,correct_and_preserved,corrupted_path
467,7588,130.Tree_Sparrow,129,130,129,130,0.7381168007850647,motion_blur,1,115,116,0.30927175283432007,0.42884504795074463,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\130.Tree_Sparrow\7588_Tree_Sparrow_0043_124034.jpg
467,7588,130.Tree_Sparrow,129,130,129,130,0.7381168007850647,motion_blur,3,115,116,0.585575520992279,0.15254127979278564,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\130.Tree_Sparrow\7588_Tree_Sparrow_0043_124034.jpg
467,7588,130.Tree_Sparrow,129,130,129,130,0.7381168007850647,motion_blur,5,115,116,0.3870532810688019,0.3510635197162628,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\130.Tree_Sparrow\7588_Tree_Sparrow_0043_124034.jpg
467,7588,130.Tree_Sparrow,129,130,129,130,0.7381168007850647,brightness,1,129,130,0.7103150486946106,0.0278017520904541,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\130.Tree_Sparrow\7588_Tree_Sparrow_0043_124034.jpg
467,7588,130.Tree_Sparrow,129,130,129,130,0.7381168007850647,brightness,3,129,130,0.6931481957435608,0.044968605041503906,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\130.Tree_Sparrow\7588_Tree_Sparrow_0043_124034.jpg
467,7588,130.Tree_Sparrow,129,130,129,130,0.7381168007850647,brightness,5,129,130,0.6939563155174255,0.04416048526763916,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\130.Tree_Sparrow\7588_Tree_Sparrow_0043_124034.jpg
468,10910,186.Cedar_Waxwing,185,186,185,186,0.6655235290527344,gaussian_noise,1,185,186,0.46735426783561707,0.1981692612171173,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\186.Cedar_Waxwing\10910_Cedar_Waxwing_0033_178737.jpg
468,10910,186.Cedar_Waxwing,185,186,185,186,0.6655235290527344,gaussian_noise,3,185,186,0.2785114645957947,0.3870120644569397,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\186.Cedar_Waxwing\10910_Cedar_Waxwing_0033_178737.jpg
468,10910,186.Cedar_Waxwing,185,186,185,186,0.6655235290527344,gaussian_noise,5,70,71,0.13624581694602966,0.5292777121067047,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\186.Cedar_Waxwing\10910_Cedar_Waxwing_0033_178737.jpg
468,10910,186.Cedar_Waxwing,185,186,185,186,0.6655235290527344,motion_blur,1,185,186,0.45613324642181396,0.2093902826309204,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\186.Cedar_Waxwing\10910_Cedar_Waxwing_0033_178737.jpg
468,10910,186.Cedar_Waxwing,185,186,185,186,0.6655235290527344,motion_blur,3,185,186,0.2886268198490143,0.3768967092037201,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\186.Cedar_Waxwing\10910_Cedar_Waxwing_0033_178737.jpg
468,10910,186.Cedar_Waxwing,185,186,185,186,0.6655235290527344,motion_blur,5,111,112,0.08812052011489868,0.5774030089378357,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\186.Cedar_Waxwing\10910_Cedar_Waxwing_0033_178737.jpg
468,10910,186.Cedar_Waxwing,185,186,185,186,0.6655235290527344,brightness,1,185,186,0.6820893287658691,-0.016565799713134766,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\186.Cedar_Waxwing\10910_Cedar_Waxwing_0033_178737.jpg
468,10910,186.Cedar_Waxwing,185,186,185,186,0.6655235290527344,brightness,3,185,186,0.7617223262786865,-0.09619879722595215,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\186.Cedar_Waxwing\10910_Cedar_Waxwing_0033_178737.jpg
468,10910,186.Cedar_Waxwing,185,186,185,186,0.6655235290527344,brightness,5,185,186,0.7480171322822571,-0.0824936032295227,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\186.Cedar_Waxwing\10910_Cedar_Waxwing_0033_178737.jpg
469,3944,068.Ruby_throated_Hummingbird,67,68,67,68,0.90571790933609,gaussian_noise,1,67,68,0.9082760810852051,-0.0025581717491151013,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\068.Ruby_throated_Hummingbird\3944_Ruby_Throated_Hummingbird_0025_57835.jpg
469,3944,068.Ruby_throated_Hummingbird,67,68,67,68,0.90571790933609,gaussian_noise,3,67,68,0.7108932137489319,0.1948246955871581,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\068.Ruby_throated_Hummingbird\3944_Ruby_Throated_Hummingbird_0025_57835.jpg
469,3944,068.Ruby_throated_Hummingbird,67,68,67,68,0.90571790933609,gaussian_noise,5,67,68,0.31643590331077576,0.5892820060253142,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\068.Ruby_throated_Hummingbird\3944_Ruby_Throated_Hummingbird_0025_57835.jpg
469,3944,068.Ruby_throated_Hummingbird,67,68,67,68,0.90571790933609,motion_blur,1,67,68,0.7812626957893372,0.12445521354675282,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\068.Ruby_throated_Hummingbird\3944_Ruby_Throated_Hummingbird_0025_57835.jpg
469,3944,068.Ruby_throated_Hummingbird,67,68,67,68,0.90571790933609,motion_blur,3,67,68,0.7862120270729065,0.11950588226318348,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\068.Ruby_throated_Hummingbird\3944_Ruby_Throated_Hummingbird_0025_57835.jpg
469,3944,068.Ruby_throated_Hummingbird,67,68,67,68,0.90571790933609,motion_blur,5,67,68,0.7881486415863037,0.11756926774978627,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\068.Ruby_throated_Hummingbird\3944_Ruby_Throated_Hummingbird_0025_57835.jpg
469,3944,068.Ruby_throated_Hummingbird,67,68,67,68,0.90571790933609,brightness,1,67,68,0.8979125618934631,0.007805347442626842,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\068.Ruby_throated_Hummingbird\3944_Ruby_Throated_Hummingbird_0025_57835.jpg
469,3944,068.Ruby_throated_Hummingbird,67,68,67,68,0.90571790933609,brightness,3,67,68,0.905048131942749,0.0006697773933409534,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\068.Ruby_throated_Hummingbird\3944_Ruby_Throated_Hummingbird_0025_57835.jpg
469,3944,068.Ruby_throated_Hummingbird,67,68,67,68,0.90571790933609,brightness,5,67,68,0.8908429741859436,0.014874935150146373,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\068.Ruby_throated_Hummingbird\3944_Ruby_Throated_Hummingbird_0025_57835.jpg
470,6602,113.Baird_Sparrow,112,113,112,113,0.4681709706783294,gaussian_noise,1,112,113,0.41325896978378296,0.05491200089454645,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\113.Baird_Sparrow\6602_Baird_Sparrow_0013_794587.jpg
470,6602,113.Baird_Sparrow,112,113,112,113,0.4681709706783294,gaussian_noise,3,112,113,0.4781512916088104,-0.009980320930481013,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\113.Baird_Sparrow\6602_Baird_Sparrow_0013_794587.jpg
470,6602,113.Baird_Sparrow,112,113,112,113,0.4681709706783294,gaussian_noise,5,112,113,0.6693016290664673,-0.20113065838813787,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\113.Baird_Sparrow\6602_Baird_Sparrow_0013_794587.jpg
470,6602,113.Baird_Sparrow,112,113,112,113,0.4681709706783294,motion_blur,1,112,113,0.5839524865150452,-0.11578151583671575,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\113.Baird_Sparrow\6602_Baird_Sparrow_0013_794587.jpg
470,6602,113.Baird_Sparrow,112,113,112,113,0.4681709706783294,motion_blur,3,120,121,0.3572925329208374,0.11087843775749201,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\113.Baird_Sparrow\6602_Baird_Sparrow_0013_794587.jpg
470,6602,113.Baird_Sparrow,112,113,112,113,0.4681709706783294,motion_blur,5,125,126,0.18015415966510773,0.2880168110132217,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\113.Baird_Sparrow\6602_Baird_Sparrow_0013_794587.jpg
470,6602,113.Baird_Sparrow,112,113,112,113,0.4681709706783294,brightness,1,112,113,0.5050325989723206,-0.036861628293991144,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\113.Baird_Sparrow\6602_Baird_Sparrow_0013_794587.jpg
470,6602,113.Baird_Sparrow,112,113,112,113,0.4681709706783294,brightness,3,112,113,0.5158373713493347,-0.047666400671005305,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\113.Baird_Sparrow\6602_Baird_Sparrow_0013_794587.jpg
470,6602,113.Baird_Sparrow,112,113,112,113,0.4681709706783294,brightness,5,112,113,0.6260650753974915,-0.15789410471916204,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\113.Baird_Sparrow\6602_Baird_Sparrow_0013_794587.jpg
471,10584,180.Wilson_Warbler,179,180,179,180,0.9124165177345276,gaussian_noise,1,179,180,0.8659279942512512,0.04648852348327637,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\180.Wilson_Warbler\10584_Wilson_Warbler_0029_175417.jpg
471,10584,180.Wilson_Warbler,179,180,179,180,0.9124165177345276,gaussian_noise,3,179,180,0.8261858820915222,0.08623063564300537,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\180.Wilson_Warbler\10584_Wilson_Warbler_0029_175417.jpg
471,10584,180.Wilson_Warbler,179,180,179,180,0.9124165177345276,gaussian_noise,5,179,180,0.7461609244346619,0.16625559329986572,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\180.Wilson_Warbler\10584_Wilson_Warbler_0029_175417.jpg
471,10584,180.Wilson_Warbler,179,180,179,180,0.9124165177345276,motion_blur,1,179,180,0.8781999349594116,0.03421658277511597,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\180.Wilson_Warbler\10584_Wilson_Warbler_0029_175417.jpg
471,10584,180.Wilson_Warbler,179,180,179,180,0.9124165177345276,motion_blur,3,179,180,0.8814224600791931,0.030994057655334473,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\180.Wilson_Warbler\10584_Wilson_Warbler_0029_175417.jpg
471,10584,180.Wilson_Warbler,179,180,179,180,0.9124165177345276,motion_blur,5,179,180,0.8648275136947632,0.047589004039764404,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\180.Wilson_Warbler\10584_Wilson_Warbler_0029_175417.jpg
471,10584,180.Wilson_Warbler,179,180,179,180,0.9124165177345276,brightness,1,179,180,0.9092644453048706,0.0031520724296569824,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\180.Wilson_Warbler\10584_Wilson_Warbler_0029_175417.jpg
471,10584,180.Wilson_Warbler,179,180,179,180,0.9124165177345276,brightness,3,179,180,0.8945743441581726,0.01784217357635498,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\180.Wilson_Warbler\10584_Wilson_Warbler_0029_175417.jpg
471,10584,180.Wilson_Warbler,179,180,179,180,0.9124165177345276,brightness,5,179,180,0.8632757067680359,0.0491408109664917,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\180.Wilson_Warbler\10584_Wilson_Warbler_0029_175417.jpg
472,4633,080.Green_Kingfisher,79,80,79,80,0.9395765662193298,gaussian_noise,1,79,80,0.9490894675254822,-0.009512901306152344,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\080.Green_Kingfisher\4633_Green_Kingfisher_0057_71096.jpg
472,4633,080.Green_Kingfisher,79,80,79,80,0.9395765662193298,gaussian_noise,3,79,80,0.7501196265220642,0.18945693969726562,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\080.Green_Kingfisher\4633_Green_Kingfisher_0057_71096.jpg
472,4633,080.Green_Kingfisher,79,80,79,80,0.9395765662193298,gaussian_noise,5,29,30,0.08163148909807205,0.8579450771212578,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\080.Green_Kingfisher\4633_Green_Kingfisher_0057_71096.jpg
472,4633,080.Green_Kingfisher,79,80,79,80,0.9395765662193298,motion_blur,1,79,80,0.7014327645301819,0.23814380168914795,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\080.Green_Kingfisher\4633_Green_Kingfisher_0057_71096.jpg
472,4633,080.Green_Kingfisher,79,80,79,80,0.9395765662193298,motion_blur,3,163,164,0.052593257278203964,0.8869833089411259,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\080.Green_Kingfisher\4633_Green_Kingfisher_0057_71096.jpg
472,4633,080.Green_Kingfisher,79,80,79,80,0.9395765662193298,motion_blur,5,163,164,0.04929479956626892,0.8902817666530609,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\080.Green_Kingfisher\4633_Green_Kingfisher_0057_71096.jpg
472,4633,080.Green_Kingfisher,79,80,79,80,0.9395765662193298,brightness,1,79,80,0.9419019818305969,-0.00232541561126709,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\080.Green_Kingfisher\4633_Green_Kingfisher_0057_71096.jpg
472,4633,080.Green_Kingfisher,79,80,79,80,0.9395765662193298,brightness,3,79,80,0.9255159497261047,0.014060616493225098,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\080.Green_Kingfisher\4633_Green_Kingfisher_0057_71096.jpg
472,4633,080.Green_Kingfisher,79,80,79,80,0.9395765662193298,brightness,5,79,80,0.9136055111885071,0.025971055030822754,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\080.Green_Kingfisher\4633_Green_Kingfisher_0057_71096.jpg
473,9341,159.Black_and_white_Warbler,158,159,158,159,0.3816723823547363,gaussian_noise,1,158,159,0.605515718460083,-0.22384333610534674,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\159.Black_and_white_Warbler\9341_Black_And_White_Warbler_0076_160173.jpg
473,9341,159.Black_and_white_Warbler,158,159,158,159,0.3816723823547363,gaussian_noise,3,12,13,0.12408976256847382,0.25758261978626246,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\159.Black_and_white_Warbler\9341_Black_And_White_Warbler_0076_160173.jpg
473,9341,159.Black_and_white_Warbler,158,159,158,159,0.3816723823547363,gaussian_noise,5,28,29,0.41010984778404236,-0.028437465429306086,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\159.Black_and_white_Warbler\9341_Black_And_White_Warbler_0076_160173.jpg
473,9341,159.Black_and_white_Warbler,158,159,158,159,0.3816723823547363,motion_blur,1,112,113,0.49914422631263733,-0.11747184395790106,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\159.Black_and_white_Warbler\9341_Black_And_White_Warbler_0076_160173.jpg
473,9341,159.Black_and_white_Warbler,158,159,158,159,0.3816723823547363,motion_blur,3,163,164,0.1732548326253891,0.20841754972934717,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\159.Black_and_white_Warbler\9341_Black_And_White_Warbler_0076_160173.jpg
473,9341,159.Black_and_white_Warbler,158,159,158,159,0.3816723823547363,motion_blur,5,163,164,0.3701278865337372,0.01154449582099909,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\159.Black_and_white_Warbler\9341_Black_And_White_Warbler_0076_160173.jpg
473,9341,159.Black_and_white_Warbler,158,159,158,159,0.3816723823547363,brightness,1,158,159,0.38722866773605347,-0.005556285381317194,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\159.Black_and_white_Warbler\9341_Black_And_White_Warbler_0076_160173.jpg
473,9341,159.Black_and_white_Warbler,158,159,158,159,0.3816723823547363,brightness,3,158,159,0.16744622588157654,0.21422615647315973,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\159.Black_and_white_Warbler\9341_Black_And_White_Warbler_0076_160173.jpg
473,9341,159.Black_and_white_Warbler,158,159,158,159,0.3816723823547363,brightness,5,149,150,0.11870484054088593,0.26296754181385035,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\159.Black_and_white_Warbler\9341_Black_And_White_Warbler_0076_160173.jpg
474,7087,121.Grasshopper_Sparrow,120,121,120,121,0.7601979374885559,gaussian_noise,1,120,121,0.758604884147644,0.0015930533409118652,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\121.Grasshopper_Sparrow\7087_Grasshopper_Sparrow_0101_116094.jpg
474,7087,121.Grasshopper_Sparrow,120,121,120,121,0.7601979374885559,gaussian_noise,3,120,121,0.851683497428894,-0.09148555994033813,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\121.Grasshopper_Sparrow\7087_Grasshopper_Sparrow_0101_116094.jpg
474,7087,121.Grasshopper_Sparrow,120,121,120,121,0.7601979374885559,gaussian_noise,5,120,121,0.5899452567100525,0.17025268077850342,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\121.Grasshopper_Sparrow\7087_Grasshopper_Sparrow_0101_116094.jpg
474,7087,121.Grasshopper_Sparrow,120,121,120,121,0.7601979374885559,motion_blur,1,120,121,0.4672580063343048,0.2929399311542511,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\121.Grasshopper_Sparrow\7087_Grasshopper_Sparrow_0101_116094.jpg
474,7087,121.Grasshopper_Sparrow,120,121,120,121,0.7601979374885559,motion_blur,3,116,117,0.5800741314888,0.18012380599975586,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\121.Grasshopper_Sparrow\7087_Grasshopper_Sparrow_0101_116094.jpg
474,7087,121.Grasshopper_Sparrow,120,121,120,121,0.7601979374885559,motion_blur,5,116,117,0.6529033184051514,0.10729461908340454,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\121.Grasshopper_Sparrow\7087_Grasshopper_Sparrow_0101_116094.jpg
474,7087,121.Grasshopper_Sparrow,120,121,120,121,0.7601979374885559,brightness,1,120,121,0.7284852862358093,0.03171265125274658,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\121.Grasshopper_Sparrow\7087_Grasshopper_Sparrow_0101_116094.jpg
474,7087,121.Grasshopper_Sparrow,120,121,120,121,0.7601979374885559,brightness,3,120,121,0.8487133383750916,-0.08851540088653564,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\121.Grasshopper_Sparrow\7087_Grasshopper_Sparrow_0101_116094.jpg
474,7087,121.Grasshopper_Sparrow,120,121,120,121,0.7601979374885559,brightness,5,120,121,0.8554985523223877,-0.09530061483383179,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\121.Grasshopper_Sparrow\7087_Grasshopper_Sparrow_0101_116094.jpg
475,9932,169.Magnolia_Warbler,168,169,168,169,0.7544723749160767,gaussian_noise,1,168,169,0.7942330241203308,-0.03976064920425415,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\169.Magnolia_Warbler\9932_Magnolia_Warbler_0020_166211.jpg
