image_id,image_path,true_label,true_class_id,predicted_label,predicted_class_id,confidence,correct,class_name
9362,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0101_161510.jpg,159,160,159,160,0.7476860880851746,1,160.Black_throated_Blue_Warbler
9363,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0047_161511.jpg,159,160,159,160,0.9088179469108582,1,160.Black_throated_Blue_Warbler
9366,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0022_161520.jpg,159,160,159,160,0.5373031497001648,1,160.Black_throated_Blue_Warbler
9368,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0099_161524.jpg,159,160,159,160,0.6484907865524292,1,160.Black_throated_Blue_Warbler
9370,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0009_161534.jpg,159,160,159,160,0.7744196653366089,1,160.Black_throated_Blue_Warbler
9375,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0111_161615.jpg,159,160,159,160,0.8891586661338806,1,160.Black_throated_Blue_Warbler
9377,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0085_161621.jpg,159,160,159,160,0.8838680982589722,1,160.Black_throated_Blue_Warbler
9378,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0100_161622.jpg,159,160,159,160,0.8864021897315979,1,160.Black_throated_Blue_Warbler
9380,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0072_161636.jpg,159,160,159,160,0.7788567543029785,1,160.Black_throated_Blue_Warbler
9383,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0096_161654.jpg,159,160,159,160,0.7119333148002625,1,160.Black_throated_Blue_Warbler
9384,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0064_161656.jpg,159,160,159,160,0.926951825618744,1,160.Black_throated_Blue_Warbler
9385,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0048_161665.jpg,159,160,159,160,0.8562292456626892,1,160.Black_throated_Blue_Warbler
9389,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0102_161161.jpg,159,160,159,160,0.5172906517982483,1,160.Black_throated_Blue_Warbler
9390,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0076_161162.jpg,159,160,159,160,0.7688998579978943,1,160.Black_throated_Blue_Warbler
9392,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0080_161681.jpg,159,160,159,160,0.2513732016086578,1,160.Black_throated_Blue_Warbler
9395,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0104_161686.jpg,159,160,159,160,0.7516179084777832,1,160.Black_throated_Blue_Warbler
9396,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0127_161176.jpg,159,160,159,160,0.9290611147880554,1,160.Black_throated_Blue_Warbler
9397,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0027_104004.jpg,159,160,159,160,0.7494507431983948,1,160.Black_throated_Blue_Warbler
9398,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0001_161189.jpg,159,160,159,160,0.8175294399261475,1,160.Black_throated_Blue_Warbler
9399,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0079_161194.jpg,159,160,159,160,0.7545069456100464,1,160.Black_throated_Blue_Warbler
9401,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0128_161708.jpg,159,160,159,160,0.8703566789627075,1,160.Black_throated_Blue_Warbler
9403,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0086_161716.jpg,159,160,159,160,0.8223348259925842,1,160.Black_throated_Blue_Warbler
9407,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0110_161726.jpg,159,160,159,160,0.7671253681182861,1,160.Black_throated_Blue_Warbler
9410,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0107_161214.jpg,159,160,159,160,0.7296715974807739,1,160.Black_throated_Blue_Warbler
9412,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0050_162057.jpg,160,161,160,161,0.9174007773399352,1,161.Blue_winged_Warbler
9413,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0041_161802.jpg,160,161,160,161,0.5606258511543274,1,161.Blue_winged_Warbler
9416,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0063_161810.jpg,160,161,160,161,0.892836332321167,1,161.Blue_winged_Warbler
9419,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0013_161816.jpg,160,161,160,161,0.877518355846405,1,161.Blue_winged_Warbler
9420,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0057_162085.jpg,160,161,160,161,0.2894795835018158,1,161.Blue_winged_Warbler
9422,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0030_162088.jpg,160,161,160,161,0.8187432289123535,1,161.Blue_winged_Warbler
9426,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0049_161856.jpg,160,161,160,161,0.6599913239479065,1,161.Blue_winged_Warbler
9428,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0067_161860.jpg,160,161,160,161,0.754292905330658,1,161.Blue_winged_Warbler
9431,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0042_161869.jpg,160,161,160,161,0.9367268085479736,1,161.Blue_winged_Warbler
9433,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0025_161873.jpg,160,161,160,161,0.6636012196540833,1,161.Blue_winged_Warbler
9435,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0066_162062.jpg,160,161,160,161,0.7476916909217834,1,161.Blue_winged_Warbler
9436,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0017_161878.jpg,160,161,160,161,0.9027820229530334,1,161.Blue_winged_Warbler
9439,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0060_161888.jpg,160,161,160,161,0.2794957160949707,1,161.Blue_winged_Warbler
9440,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0078_161889.jpg,160,161,160,161,0.9367022514343262,1,161.Blue_winged_Warbler
9443,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0053_161896.jpg,160,161,160,161,0.5859858989715576,1,161.Blue_winged_Warbler
9448,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0061_161984.jpg,160,161,160,161,0.8826962113380432,1,161.Blue_winged_Warbler
9449,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0072_161991.jpg,160,161,160,161,0.8866109848022461,1,161.Blue_winged_Warbler
9451,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0052_161739.jpg,160,161,160,161,0.2709453701972961,1,161.Blue_winged_Warbler
9452,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0055_161996.jpg,160,161,160,161,0.7420713901519775,1,161.Blue_winged_Warbler
9453,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0045_161997.jpg,160,161,160,161,0.6691015958786011,1,161.Blue_winged_Warbler
9455,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0004_162005.jpg,160,161,160,161,0.8758441805839539,1,161.Blue_winged_Warbler
9456,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0056_162013.jpg,160,161,160,161,0.8572556972503662,1,161.Blue_winged_Warbler
9457,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0093_162014.jpg,160,161,160,161,0.8609427809715271,1,161.Blue_winged_Warbler
9459,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0088_162018.jpg,160,161,160,161,0.5474424362182617,1,161.Blue_winged_Warbler
9462,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0089_162026.jpg,160,161,160,161,0.8760640621185303,1,161.Blue_winged_Warbler
9463,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0086_162027.jpg,160,161,160,161,0.7699967622756958,1,161.Blue_winged_Warbler
9467,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0007_161785.jpg,160,161,160,161,0.9166118502616882,1,161.Blue_winged_Warbler
9470,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0094_161790.jpg,160,161,160,161,0.8777554631233215,1,161.Blue_winged_Warbler
9471,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0094_26880.jpg,161,162,161,162,0.8532698154449463,1,162.Canada_Warbler
9472,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0119_162307.jpg,161,162,161,162,0.8875898122787476,1,162.Canada_Warbler
9473,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0115_162309.jpg,161,162,161,162,0.9164936542510986,1,162.Canada_Warbler
9475,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0067_162314.jpg,161,162,161,162,0.8067437410354614,1,162.Canada_Warbler
9476,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0063_162324.jpg,161,162,161,162,0.791420578956604,1,162.Canada_Warbler
9479,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0006_103959.jpg,161,162,161,162,0.8401666879653931,1,162.Canada_Warbler
9482,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0103_162339.jpg,161,162,161,162,0.8772101402282715,1,162.Canada_Warbler
9486,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0104_162345.jpg,161,162,161,162,0.7509839534759521,1,162.Canada_Warbler
9492,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0074_162366.jpg,161,162,161,162,0.9453740119934082,1,162.Canada_Warbler
9493,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0105_162372.jpg,161,162,161,162,0.727089524269104,1,162.Canada_Warbler
9494,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0013_162375.jpg,161,162,161,162,0.7982240319252014,1,162.Canada_Warbler
9495,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0035_162377.jpg,161,162,161,162,0.9016486406326294,1,162.Canada_Warbler
9498,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0023_162383.jpg,161,162,161,162,0.9241445660591124,1,162.Canada_Warbler
9500,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0015_162388.jpg,161,162,161,162,0.9233909845352172,1,162.Canada_Warbler
9504,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0117_162394.jpg,161,162,161,162,0.7785730361938477,1,162.Canada_Warbler
9505,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0114_162396.jpg,161,162,161,162,0.896395206451416,1,162.Canada_Warbler
9507,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0095_162401.jpg,161,162,161,162,0.7856641411781311,1,162.Canada_Warbler
9509,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0037_162405.jpg,161,162,161,162,0.7638407349586487,1,162.Canada_Warbler
9510,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0056_162407.jpg,161,162,161,162,0.9352331161499025,1,162.Canada_Warbler
9514,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0008_162416.jpg,161,162,161,162,0.8749979734420776,1,162.Canada_Warbler
9523,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0107_162440.jpg,161,162,161,162,0.8147153854370117,1,162.Canada_Warbler
9524,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0051_162447.jpg,161,162,161,162,0.9001301527023315,1,162.Canada_Warbler
9527,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0122_162219.jpg,161,162,161,162,0.614911675453186,1,162.Canada_Warbler
9528,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0027_162223.jpg,161,162,161,162,0.8952355980873108,1,162.Canada_Warbler
9529,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0109_93363.jpg,161,162,161,162,0.3605466187000274,1,162.Canada_Warbler
9533,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0117_163079.jpg,162,163,162,163,0.5754050612449646,1,163.Cape_May_Warbler
9534,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0093_163089.jpg,162,163,162,163,0.6671003699302673,1,163.Cape_May_Warbler
9537,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0115_163121.jpg,162,163,162,163,0.4554836750030517,1,163.Cape_May_Warbler
9539,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0122_163131.jpg,162,163,162,163,0.3810582756996155,1,163.Cape_May_Warbler
9541,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0033_162657.jpg,162,163,162,163,0.9103163480758668,1,163.Cape_May_Warbler
9542,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0085_162628.jpg,162,163,162,163,0.8944889903068542,1,163.Cape_May_Warbler
9547,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0048_162915.jpg,162,163,162,163,0.912635624408722,1,163.Cape_May_Warbler
9549,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0015_163159.jpg,162,163,162,163,0.5855445265769958,1,163.Cape_May_Warbler
9550,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0007_163087.jpg,162,163,162,163,0.5572730302810669,1,163.Cape_May_Warbler
9552,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0046_163167.jpg,162,163,162,163,0.8377752304077148,1,163.Cape_May_Warbler
9555,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0035_162658.jpg,162,163,162,163,0.8699617385864258,1,163.Cape_May_Warbler
9556,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0055_163171.jpg,162,163,162,163,0.7489413022994995,1,163.Cape_May_Warbler
9558,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0003_162920.jpg,162,163,162,163,0.6888427138328552,1,163.Cape_May_Warbler
9560,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0100_162923.jpg,162,163,162,163,0.9420205354690552,1,163.Cape_May_Warbler
